DTT|lat,long,data|2016-06-25T09:09:48Z|SUNNY|20.3|1011.57|20.0
NYC|lat,long,data|2016-06-25T07:21:24Z|OVERCAST|23.67|1014.74|20.0
SFO|lat,long,data|2016-06-26T21:04:59Z|SUNNY|30.43|1121.14|19.0
ATL|lat,long,data|2016-06-26T15:02:11Z|SUNNY|30.3|1088.69|21.0
CHI|lat,long,data|2016-06-26T21:35:01Z|SUNNY|19.56|1010.81|19.0
DTT|lat,long,data|2016-06-26T08:33:00Z|OVERCAST|20.59|1014.2|17.0
NYC|lat,long,data|2016-06-26T23:10:23Z|SUNNY|20.19|1016.35|18.0
SFO|lat,long,data|2016-06-27T07:50:58Z|SUNNY|30.13|1119.46|21.0
ATL|lat,long,data|2016-06-27T16:42:15Z|RAIN|25.92|1090.49|21.0
CHI|lat,long,data|2016-06-27T23:28:01Z|OVERCAST|23.22|1012.91|20.0
DTT|lat,long,data|2016-06-27T08:18:59Z|SUNNY|21.27|1015.4|20.0
NYC|lat,long,data|2016-06-27T22:17:54Z|OVERCAST|24.39|1016.89|21.0
SFO|lat,long,data|2016-06-28T05:43:30Z|SUNNY|26.81|1119.43|22.0
ATL|lat,long,data|2016-06-28T19:15:49Z|RAIN|23.66|1090.57|21.0
CHI|lat,long,data|2016-06-28T18:59:48Z|OVERCAST|16.1|1013.79|21.0
DTT|lat,long,data|2016-06-28T01:42:00Z|SUNNY|18.88|1015.25|18.0
NYC|lat,long,data|2016-06-28T19:49:06Z|SUNNY|21.19|1015.66|20.0
SFO|lat,long,data|2016-06-29T07:44:23Z|SUNNY|29.8|1118.49|17.0
ATL|lat,long,data|2016-06-29T03:19:07Z|SUNNY|22.53|1088.31|20.0
CHI|lat,long,data|2016-06-29T02:38:33Z|OVERCAST|23.03|1012.14|21.0
DTT|lat,long,data|2016-06-29T18:36:52Z|SUNNY|22.34|1014.38|19.0
NYC|lat,long,data|2016-06-29T21:04:47Z|SUNNY|21.62|1014.35|20.0
SFO|lat,long,data|2016-06-30T06:59:48Z|OVERCAST|25.77|1121.11|21.0
ATL|lat,long,data|2016-06-30T13:35:14Z|OVERCAST|27.66|1088.76|19.0
CHI|lat,long,data|2016-06-30T08:38:46Z|SUNNY|19.0|1012.9|21.0
DTT|lat,long,data|2016-06-30T13:05:12Z|SUNNY|16.65|1013.55|19.0
NYC|lat,long,data|2016-06-30T07:16:42Z|OVERCAST|19.79|1015.24|19.0
SFO|lat,long,data|2016-07-01T14:21:43Z|SUNNY|30.09|1053.21|22.0
ATL|lat,long,data|2016-07-01T21:34:33Z|RAIN|30.02|1053.77|18.0
CHI|lat,long,data|2016-07-01T00:21:24Z|SUNNY|22.33|1013.04|17.0
DTT|lat,long,data|2016-07-01T10:03:01Z|SUNNY|19.93|1013.41|16.0
NYC|lat,long,data|2016-07-01T18:22:09Z|OVERCAST|24.25|1010.95|18.0
SFO|lat,long,data|2016-07-02T21:41:35Z|SUNNY|28.02|1055.34|18.0
ATL|lat,long,data|2016-07-02T01:01:35Z|SUNNY|31.47|1054.38|17.0
CHI|lat,long,data|2016-07-02T20:59:10Z|SUNNY|25.31|1012.5|17.0
DTT|lat,long,data|2016-07-02T12:43:34Z|SUNNY|23.48|1013.34|19.0
NYC|lat,long,data|2016-07-02T15:22:57Z|SUNNY|22.54|1012.76|16.0
SFO|lat,long,data|2016-07-03T02:34:47Z|SUNNY|31.03|1055.41|23.0
ATL|lat,long,data|2016-07-03T07:28:13Z|OVERCAST|28.71|1057.07|18.0
CHI|lat,long,data|2016-07-03T08:46:52Z|OVERCAST|22.4|1014.05|17.0
DTT|lat,long,data|2016-07-03T01:18:56Z|SUNNY|20.95|1013.59|20.0
NYC|lat,long,data|2016-07-03T23:33:20Z|SUNNY|27.13|1013.73|19.0
SFO|lat,long,data|2016-06-01T15:55:00Z|SUNNY|32.39|1119.72|20.0
ATL|lat,long,data|2016-06-01T08:10:34Z|RAIN|26.59|1090.88|21.0
CHI|lat,long,data|2016-06-01T15:58:10Z|SUNNY|19.83|1012.25|18.0
DTT|lat,long,data|2016-06-01T05:17:55Z|OVERCAST|21.9|1015.24|21.0
NYC|lat,long,data|2016-06-01T18:37:42Z|SUNNY|25.03|1015.9|19.0
SFO|lat,long,data|2016-06-02T03:26:56Z|SUNNY|33.36|1119.47|22.0
ATL|lat,long,data|2016-06-02T13:04:33Z|OVERCAST|25.83|1091.38|19.0
CHI|lat,long,data|2016-06-02T09:03:09Z|SUNNY|21.22|1011.03|22.0
DTT|lat,long,data|2016-06-02T13:34:41Z|SUNNY|19.31|1014.91|21.0
NYC|lat,long,data|2016-06-02T09:36:58Z|OVERCAST|23.79|1015.24|21.0
SFO|lat,long,data|2016-06-03T13:10:03Z|SUNNY|24.79|1119.1|20.0
ATL|lat,long,data|2016-06-03T08:28:50Z|RAIN|21.0|1090.25|17.0
CHI|lat,long,data|2016-06-03T17:20:26Z|SUNNY|22.13|1014.48|19.0
DTT|lat,long,data|2016-06-03T08:17:20Z|SUNNY|18.29|1014.31|24.0
NYC|lat,long,data|2016-06-03T18:16:34Z|OVERCAST|19.85|1013.53|21.0
SFO|lat,long,data|2016-06-04T23:10:34Z|SUNNY|25.39|1120.03|20.0
ATL|lat,long,data|2016-06-04T02:58:07Z|SUNNY|23.66|1087.49|20.0
CHI|lat,long,data|2016-06-04T17:01:39Z|OVERCAST|19.67|1014.26|20.0
DTT|lat,long,data|2016-06-04T04:39:54Z|SUNNY|19.89|1015.3|19.0
NYC|lat,long,data|2016-06-04T18:17:14Z|SUNNY|23.96|1015.71|23.0
SFO|lat,long,data|2016-06-05T13:01:53Z|SUNNY|33.53|1120.56|21.0
ATL|lat,long,data|2016-06-05T19:42:15Z|OVERCAST|21.55|1088.99|22.0
CHI|lat,long,data|2016-06-05T09:06:25Z|OVERCAST|25.36|1014.87|17.0
DTT|lat,long,data|2016-06-05T00:20:03Z|OVERCAST|16.86|1011.97|21.0
NYC|lat,long,data|2016-06-05T21:24:47Z|OVERCAST|22.84|1016.01|20.0
SFO|lat,long,data|2016-06-06T02:20:14Z|RAIN|29.42|1121.95|21.0
ATL|lat,long,data|2016-06-06T09:58:35Z|RAIN|25.89|1090.11|22.0
CHI|lat,long,data|2016-06-06T09:06:35Z|OVERCAST|24.83|1013.16|20.0
DTT|lat,long,data|2016-06-06T00:26:34Z|OVERCAST|21.22|1014.01|22.0
NYC|lat,long,data|2016-06-06T01:22:34Z|OVERCAST|23.57|1015.63|22.0
SFO|lat,long,data|2016-06-07T06:13:56Z|SUNNY|31.51|1122.05|19.0
ATL|lat,long,data|2016-06-07T22:16:24Z|OVERCAST|23.72|1089.0|22.0
CHI|lat,long,data|2016-06-07T05:43:57Z|OVERCAST|18.0|1013.61|21.0
DTT|lat,long,data|2016-06-07T18:35:55Z|SUNNY|19.7|1014.61|19.0
NYC|lat,long,data|2016-06-07T22:36:06Z|SUNNY|18.85|1013.1|19.0
SFO|lat,long,data|2016-06-08T14:54:13Z|SUNNY|32.93|1119.28|19.0
ATL|lat,long,data|2016-06-08T08:30:44Z|OVERCAST|25.88|1089.86|21.0
CHI|lat,long,data|2016-06-08T20:11:27Z|SUNNY|18.25|1014.51|21.0
DTT|lat,long,data|2016-06-08T14:21:54Z|SUNNY|18.78|1013.86|19.0
NYC|lat,long,data|2016-06-08T00:50:40Z|OVERCAST|22.13|1016.78|19.0
SFO|lat,long,data|2016-06-09T12:20:39Z|SUNNY|30.43|1119.87|20.0
ATL|lat,long,data|2016-06-09T02:52:11Z|RAIN|27.07|1089.11|22.0
CHI|lat,long,data|2016-06-09T17:37:03Z|OVERCAST|20.84|1013.41|23.0
DTT|lat,long,data|2016-06-09T07:29:27Z|OVERCAST|15.99|1011.75|18.0
NYC|lat,long,data|2016-06-09T15:26:27Z|OVERCAST|17.78|1015.33|21.0
SFO|lat,long,data|2016-06-10T04:23:03Z|SUNNY|29.92|1119.21|18.0
ATL|lat,long,data|2016-06-10T10:01:37Z|RAIN|26.73|1088.73|20.0
CHI|lat,long,data|2016-06-10T09:18:08Z|SUNNY|19.71|1013.53|20.0
DTT|lat,long,data|2016-06-10T13:18:25Z|OVERCAST|16.45|1013.83|21.0
NYC|lat,long,data|2016-06-10T02:35:06Z|SUNNY|18.06|1014.86|20.0
SFO|lat,long,data|2016-06-11T12:45:45Z|OVERCAST|26.28|1116.48|21.0
ATL|lat,long,data|2016-06-11T09:25:16Z|SUNNY|23.79|1089.13|21.0
CHI|lat,long,data|2016-06-11T00:11:19Z|OVERCAST|19.94|1011.39|21.0
DTT|lat,long,data|2016-06-11T19:49:05Z|SUNNY|17.22|1014.25|20.0
NYC|lat,long,data|2016-06-11T13:53:46Z|SUNNY|19.69|1016.77|21.0
SFO|lat,long,data|2016-06-12T16:36:54Z|SUNNY|27.53|1117.57|19.0
ATL|lat,long,data|2016-06-12T22:59:23Z|RAIN|27.87|1091.72|19.0
CHI|lat,long,data|2016-06-12T08:38:45Z|SUNNY|18.75|1013.8|21.0
DTT|lat,long,data|2016-06-12T12:14:51Z|SUNNY|19.29|1015.88|20.0
NYC|lat,long,data|2016-06-12T04:30:01Z|SUNNY|23.44|1015.38|21.0
SFO|lat,long,data|2016-06-13T02:34:17Z|RAIN|29.57|1121.13|20.0
ATL|lat,long,data|2016-06-13T10:28:38Z|SUNNY|26.98|1089.62|19.0
CHI|lat,long,data|2016-06-13T23:19:43Z|SUNNY|22.94|1013.34|21.0
DTT|lat,long,data|2016-06-13T14:56:16Z|SUNNY|24.54|1014.88|21.0
NYC|lat,long,data|2016-06-13T07:48:51Z|SUNNY|21.93|1013.79|21.0
SFO|lat,long,data|2016-06-14T17:40:12Z|SUNNY|28.49|1121.31|18.0
ATL|lat,long,data|2016-06-14T00:15:24Z|SUNNY|25.7|1090.56|20.0
CHI|lat,long,data|2016-06-14T02:07:57Z|OVERCAST|23.42|1010.33|22.0
DTT|lat,long,data|2016-06-14T23:54:51Z|SUNNY|20.04|1011.88|20.0
NYC|lat,long,data|2016-06-14T23:24:55Z|SUNNY|18.21|1015.7|22.0
SFO|lat,long,data|2016-06-15T23:06:09Z|SUNNY|27.93|1120.79|20.0
ATL|lat,long,data|2016-06-15T21:29:42Z|OVERCAST|23.58|1089.59|18.0
CHI|lat,long,data|2016-06-15T13:19:39Z|OVERCAST|19.13|1013.03|22.0
DTT|lat,long,data|2016-06-15T14:43:48Z|SUNNY|23.5|1014.97|19.0
NYC|lat,long,data|2016-06-15T23:14:07Z|SUNNY|22.42|1015.47|20.0
SFO|lat,long,data|2016-06-16T01:53:46Z|SUNNY|27.81|1120.54|21.0
ATL|lat,long,data|2016-06-16T17:27:17Z|OVERCAST|26.97|1090.49|21.0
CHI|lat,long,data|2016-06-16T18:17:59Z|SUNNY|22.85|1012.71|22.0
DTT|lat,long,data|2016-06-16T16:20:47Z|SUNNY|19.78|1014.59|21.0
NYC|lat,long,data|2016-06-16T10:11:03Z|OVERCAST|25.36|1014.51|20.0
SFO|lat,long,data|2016-06-17T08:50:06Z|OVERCAST|30.24|1120.07|19.0
ATL|lat,long,data|2016-06-17T17:24:49Z|SUNNY|26.17|1090.28|21.0
CHI|lat,long,data|2016-06-17T22:31:12Z|OVERCAST|18.31|1013.53|21.0
DTT|lat,long,data|2016-06-17T07:32:51Z|SUNNY|18.26|1015.24|21.0
NYC|lat,long,data|2016-06-17T02:54:03Z|OVERCAST|20.34|1013.34|19.0
SFO|lat,long,data|2016-06-18T18:46:19Z|SUNNY|29.82|1120.07|21.0
ATL|lat,long,data|2016-06-18T18:15:03Z|SUNNY|26.28|1089.23|20.0
CHI|lat,long,data|2016-06-18T23:09:34Z|OVERCAST|20.51|1014.57|21.0
DTT|lat,long,data|2016-06-18T10:16:18Z|OVERCAST|22.31|1015.07|18.0
NYC|lat,long,data|2016-06-18T22:50:22Z|SUNNY|24.75|1015.75|22.0
SFO|lat,long,data|2016-06-19T20:30:05Z|OVERCAST|27.41|1120.09|19.0
ATL|lat,long,data|2016-06-19T02:16:21Z|RAIN|26.62|1090.58|19.0
CHI|lat,long,data|2016-06-19T13:12:56Z|OVERCAST|21.54|1011.77|19.0
DTT|lat,long,data|2016-06-19T23:02:30Z|OVERCAST|20.6|1014.69|20.0
NYC|lat,long,data|2016-06-19T15:59:21Z|OVERCAST|21.46|1014.19|21.0
SFO|lat,long,data|2016-06-20T11:46:15Z|SUNNY|33.86|1121.55|21.0
ATL|lat,long,data|2016-06-20T22:20:02Z|RAIN|23.47|1091.07|18.0
CHI|lat,long,data|2016-06-20T13:18:44Z|SUNNY|23.75|1012.83|18.0
DTT|lat,long,data|2016-06-20T05:33:28Z|SUNNY|23.17|1011.92|18.0
NYC|lat,long,data|2016-06-20T18:12:33Z|SUNNY|21.82|1016.06|21.0
SFO|lat,long,data|2016-06-21T04:45:21Z|SUNNY|25.95|1120.13|22.0
ATL|lat,long,data|2016-06-21T08:45:52Z|OVERCAST|27.46|1090.67|20.0
CHI|lat,long,data|2016-06-21T12:29:01Z|OVERCAST|16.92|1010.01|19.0
DTT|lat,long,data|2016-06-21T04:14:27Z|SUNNY|20.24|1015.6|21.0
NYC|lat,long,data|2016-06-21T10:43:45Z|SUNNY|19.21|1014.94|17.0
SFO|lat,long,data|2016-06-22T16:09:03Z|OVERCAST|25.66|1121.96|18.0
ATL|lat,long,data|2016-06-22T23:41:52Z|OVERCAST|24.14|1089.87|18.0
CHI|lat,long,data|2016-06-22T23:16:26Z|OVERCAST|20.92|1013.46|21.0
DTT|lat,long,data|2016-06-22T20:35:22Z|SUNNY|20.81|1012.88|19.0
NYC|lat,long,data|2016-06-22T20:02:44Z|OVERCAST|22.79|1014.25|21.0
SFO|lat,long,data|2016-06-23T18:12:48Z|SUNNY|34.62|1121.02|19.0
ATL|lat,long,data|2016-06-23T15:16:07Z|SUNNY|23.85|1090.2|19.0
CHI|lat,long,data|2016-06-23T05:20:15Z|SUNNY|19.54|1013.0|20.0
DTT|lat,long,data|2016-06-23T05:21:09Z|SUNNY|19.18|1013.8|21.0
NYC|lat,long,data|2016-06-23T10:22:58Z|SUNNY|23.1|1012.75|20.0
SFO|lat,long,data|2016-06-24T08:30:50Z|SUNNY|30.14|1120.83|21.0
ATL|lat,long,data|2016-06-24T00:23:52Z|OVERCAST|26.41|1089.66|20.0
CHI|lat,long,data|2016-06-24T12:06:10Z|SUNNY|18.1|1013.74|21.0
DTT|lat,long,data|2016-06-24T15:20:14Z|SUNNY|19.61|1013.96|20.0
NYC|lat,long,data|2016-06-24T09:01:42Z|SUNNY|21.04|1016.6|21.0
SFO|lat,long,data|2016-06-25T11:52:05Z|SUNNY|27.12|1121.11|18.0
ATL|lat,long,data|2016-06-25T15:33:20Z|SUNNY|23.66|1090.83|21.0
CHI|lat,long,data|2016-06-25T21:00:25Z|OVERCAST|21.77|1014.03|21.0
DTT|lat,long,data|2016-06-25T23:37:49Z|SUNNY|17.67|1014.67|24.0
NYC|lat,long,data|2016-06-25T15:25:17Z|OVERCAST|20.35|1015.3|19.0
SFO|lat,long,data|2016-06-26T12:02:04Z|SUNNY|25.1|1119.42|19.0
ATL|lat,long,data|2016-06-26T08:55:42Z|SUNNY|20.99|1089.46|23.0
CHI|lat,long,data|2016-06-26T04:43:03Z|OVERCAST|20.66|1013.45|20.0
DTT|lat,long,data|2016-06-26T22:24:49Z|SUNNY|20.5|1012.17|20.0
NYC|lat,long,data|2016-06-26T20:16:50Z|SUNNY|21.21|1017.23|21.0
SFO|lat,long,data|2016-06-27T08:01:48Z|SUNNY|25.95|1120.26|22.0
ATL|lat,long,data|2016-06-27T04:55:33Z|OVERCAST|26.51|1087.37|21.0
CHI|lat,long,data|2016-06-27T07:39:25Z|SUNNY|24.57|1013.45|20.0
DTT|lat,long,data|2016-06-27T03:58:57Z|SUNNY|20.07|1015.13|19.0
NYC|lat,long,data|2016-06-27T09:44:53Z|SUNNY|25.26|1015.06|22.0
SFO|lat,long,data|2016-06-28T15:06:20Z|SUNNY|29.5|1119.14|24.0
ATL|lat,long,data|2016-06-28T11:27:57Z|OVERCAST|26.45|1090.24|16.0
CHI|lat,long,data|2016-06-28T00:04:05Z|OVERCAST|19.12|1012.9|20.0
DTT|lat,long,data|2016-06-28T09:05:28Z|SUNNY|16.93|1014.22|20.0
NYC|lat,long,data|2016-06-28T05:10:24Z|SUNNY|23.04|1016.7|19.0
SFO|lat,long,data|2016-06-29T20:57:17Z|SUNNY|31.82|1121.35|19.0
ATL|lat,long,data|2016-06-29T23:07:41Z|OVERCAST|23.91|1090.13|22.0
CHI|lat,long,data|2016-06-29T07:18:46Z|SUNNY|22.3|1012.24|17.0
DTT|lat,long,data|2016-06-29T23:53:03Z|SUNNY|20.79|1015.95|21.0
NYC|lat,long,data|2016-06-29T17:48:45Z|SUNNY|23.0|1014.81|19.0
SFO|lat,long,data|2016-06-30T19:31:51Z|OVERCAST|29.94|1118.41|23.0
ATL|lat,long,data|2016-06-30T20:24:15Z|OVERCAST|22.56|1089.7|21.0
CHI|lat,long,data|2016-06-30T08:27:25Z|SUNNY|22.9|1011.98|17.0
DTT|lat,long,data|2016-06-30T11:00:11Z|SUNNY|19.45|1013.04|20.0
NYC|lat,long,data|2016-06-30T10:30:34Z|OVERCAST|21.13|1014.53|20.0
SFO|lat,long,data|2016-07-01T10:15:41Z|SUNNY|28.21|1052.98|20.0
ATL|lat,long,data|2016-07-01T06:40:37Z|OVERCAST|30.22|1054.19|15.0
CHI|lat,long,data|2016-07-01T03:27:12Z|SUNNY|25.31|1013.44|14.0
DTT|lat,long,data|2016-07-01T15:28:49Z|OVERCAST|23.72|1015.52|19.0
NYC|lat,long,data|2016-07-01T05:51:26Z|SUNNY|25.26|1014.31|16.0
SFO|lat,long,data|2016-07-02T18:23:28Z|SUNNY|29.33|1056.46|23.0
ATL|lat,long,data|2016-07-02T18:05:18Z|RAIN|31.19|1054.41|18.0
CHI|lat,long,data|2016-07-02T12:31:15Z|SUNNY|22.95|1010.57|16.0
DTT|lat,long,data|2016-07-02T15:00:45Z|OVERCAST|22.46|1015.17|18.0
NYC|lat,long,data|2016-07-02T22:15:43Z|SUNNY|25.01|1011.32|15.0
SFO|lat,long,data|2016-07-03T14:56:23Z|SUNNY|27.95|1054.2|16.0
ATL|lat,long,data|2016-07-03T04:02:31Z|SUNNY|29.9|1055.29|16.0
CHI|lat,long,data|2016-07-03T19:57:51Z|OVERCAST|22.04|1015.32|18.0
DTT|lat,long,data|2016-07-03T04:26:32Z|SUNNY|22.08|1012.46|15.0
NYC|lat,long,data|2016-07-03T21:56:07Z|SUNNY|25.86|1014.49|16.0
SFO|lat,long,data|2016-06-01T08:55:19Z|SUNNY|28.54|1119.15|22.0
ATL|lat,long,data|2016-06-01T07:05:38Z|RAIN|26.16|1089.95|18.0
CHI|lat,long,data|2016-06-01T02:30:32Z|SUNNY|21.19|1013.12|22.0
DTT|lat,long,data|2016-06-01T10:54:57Z|OVERCAST|23.43|1012.16|22.0
NYC|lat,long,data|2016-06-01T00:14:14Z|SUNNY|23.64|1014.9|21.0
SFO|lat,long,data|2016-06-02T03:37:44Z|SUNNY|29.84|1120.58|22.0
ATL|lat,long,data|2016-06-02T20:02:07Z|SUNNY|25.64|1089.57|21.0
CHI|lat,long,data|2016-06-02T13:53:12Z|SUNNY|17.73|1013.8|19.0
DTT|lat,long,data|2016-06-02T02:39:13Z|SUNNY|18.74|1015.58|21.0
NYC|lat,long,data|2016-06-02T09:33:40Z|SUNNY|22.75|1014.71|18.0
SFO|lat,long,data|2016-06-03T08:41:24Z|SUNNY|30.05|1121.2|18.0
ATL|lat,long,data|2016-06-03T16:03:49Z|RAIN|26.29|1090.3|22.0
CHI|lat,long,data|2016-06-03T21:09:00Z|SUNNY|19.11|1013.88|20.0
DTT|lat,long,data|2016-06-03T14:11:19Z|OVERCAST|18.62|1013.74|20.0
NYC|lat,long,data|2016-06-03T01:21:46Z|OVERCAST|20.69|1016.77|19.0
SFO|lat,long,data|2016-06-04T08:38:26Z|OVERCAST|27.41|1120.47|21.0
ATL|lat,long,data|2016-06-04T20:52:58Z|SUNNY|26.21|1088.52|17.0
CHI|lat,long,data|2016-06-04T12:28:35Z|SUNNY|23.39|1011.91|20.0
DTT|lat,long,data|2016-06-04T05:55:42Z|SUNNY|21.55|1013.3|22.0
NYC|lat,long,data|2016-06-04T08:18:18Z|SUNNY|21.58|1016.88|19.0
SFO|lat,long,data|2016-06-05T10:07:08Z|OVERCAST|31.3|1120.85|21.0
ATL|lat,long,data|2016-06-05T06:14:54Z|SUNNY|26.83|1091.29|18.0
CHI|lat,long,data|2016-06-05T16:04:01Z|OVERCAST|22.23|1012.6|19.0
DTT|lat,long,data|2016-06-05T11:50:45Z|SUNNY|20.2|1011.9|17.0
NYC|lat,long,data|2016-06-05T07:32:39Z|SUNNY|23.48|1017.41|20.0
SFO|lat,long,data|2016-06-06T12:19:28Z|SUNNY|26.23|1120.42|21.0
ATL|lat,long,data|2016-06-06T19:05:25Z|RAIN|23.42|1087.42|21.0
CHI|lat,long,data|2016-06-06T22:17:03Z|OVERCAST|24.26|1012.32|21.0
DTT|lat,long,data|2016-06-06T13:26:25Z|SUNNY|20.89|1013.11|18.0
NYC|lat,long,data|2016-06-06T08:41:58Z|SUNNY|25.62|1014.58|21.0
SFO|lat,long,data|2016-06-07T11:50:15Z|OVERCAST|28.24|1121.14|21.0
ATL|lat,long,data|2016-06-07T00:52:58Z|OVERCAST|27.42|1090.17|21.0
CHI|lat,long,data|2016-06-07T23:21:01Z|SUNNY|20.77|1011.99|20.0
DTT|lat,long,data|2016-06-07T21:05:46Z|SUNNY|15.01|1013.24|18.0
NYC|lat,long,data|2016-06-07T18:10:15Z|SUNNY|21.89|1013.63|19.0
SFO|lat,long,data|2016-06-08T05:33:18Z|SUNNY|25.87|1119.09|21.0
ATL|lat,long,data|2016-06-08T04:45:27Z|OVERCAST|24.93|1089.29|20.0
CHI|lat,long,data|2016-06-08T20:56:18Z|SUNNY|20.62|1012.68|19.0
DTT|lat,long,data|2016-06-08T10:55:26Z|SUNNY|21.86|1012.97|19.0
NYC|lat,long,data|2016-06-08T21:51:12Z|OVERCAST|19.77|1016.21|22.0
SFO|lat,long,data|2016-06-09T04:03:54Z|SUNNY|24.75|1120.27|21.0
ATL|lat,long,data|2016-06-09T23:55:28Z|OVERCAST|26.46|1089.14|20.0
CHI|lat,long,data|2016-06-09T23:51:32Z|OVERCAST|24.36|1012.46|20.0
DTT|lat,long,data|2016-06-09T10:39:15Z|OVERCAST|23.01|1012.44|21.0
NYC|lat,long,data|2016-06-09T05:53:34Z|SUNNY|25.2|1016.08|22.0
SFO|lat,long,data|2016-06-10T08:03:40Z|RAIN|26.73|1120.38|20.0
ATL|lat,long,data|2016-06-10T12:11:47Z|OVERCAST|24.03|1093.53|18.0
CHI|lat,long,data|2016-06-10T16:05:34Z|SUNNY|19.16|1014.56|20.0
DTT|lat,long,data|2016-06-10T00:02:34Z|SUNNY|21.32|1013.46|22.0
NYC|lat,long,data|2016-06-10T12:50:05Z|SUNNY|22.0|1012.57|19.0
SFO|lat,long,data|2016-06-11T18:25:15Z|SUNNY|27.63|1117.57|20.0
ATL|lat,long,data|2016-06-11T17:41:19Z|SUNNY|22.88|1090.99|17.0
CHI|lat,long,data|2016-06-11T17:27:20Z|OVERCAST|20.58|1010.39|21.0
DTT|lat,long,data|2016-06-11T05:52:53Z|SUNNY|22.36|1013.64|19.0
NYC|lat,long,data|2016-06-11T20:44:19Z|SUNNY|19.83|1015.54|21.0
SFO|lat,long,data|2016-06-12T02:23:28Z|SUNNY|29.46|1119.74|20.0
ATL|lat,long,data|2016-06-12T09:08:39Z|OVERCAST|24.75|1090.85|21.0
CHI|lat,long,data|2016-06-12T10:26:27Z|SUNNY|22.58|1012.73|18.0
DTT|lat,long,data|2016-06-12T20:31:02Z|SUNNY|17.81|1012.84|19.0
NYC|lat,long,data|2016-06-12T06:07:28Z|OVERCAST|25.08|1015.2|20.0
SFO|lat,long,data|2016-06-13T01:24:18Z|SUNNY|30.31|1121.07|21.0
ATL|lat,long,data|2016-06-13T08:42:09Z|RAIN|19.48|1089.4|20.0
CHI|lat,long,data|2016-06-13T17:45:57Z|OVERCAST|23.05|1012.29|21.0
DTT|lat,long,data|2016-06-13T21:42:55Z|OVERCAST|22.32|1013.24|21.0
NYC|lat,long,data|2016-06-13T11:57:39Z|OVERCAST|25.63|1015.95|23.0
SFO|lat,long,data|2016-06-14T05:00:12Z|SUNNY|29.1|1118.45|19.0
ATL|lat,long,data|2016-06-14T02:37:29Z|SUNNY|26.93|1089.39|21.0
CHI|lat,long,data|2016-06-14T14:23:27Z|SUNNY|21.11|1014.62|22.0
DTT|lat,long,data|2016-06-14T16:51:26Z|SUNNY|22.25|1012.32|22.0
NYC|lat,long,data|2016-06-14T06:20:28Z|SUNNY|23.1|1016.06|23.0
SFO|lat,long,data|2016-06-15T11:42:42Z|SUNNY|26.95|1119.48|20.0
ATL|lat,long,data|2016-06-15T05:12:12Z|RAIN|26.08|1091.14|20.0
CHI|lat,long,data|2016-06-15T00:32:38Z|SUNNY|18.38|1012.37|20.0
DTT|lat,long,data|2016-06-15T09:08:00Z|OVERCAST|18.71|1014.31|20.0
NYC|lat,long,data|2016-06-15T21:52:58Z|SUNNY|22.34|1014.73|20.0
SFO|lat,long,data|2016-06-16T08:44:20Z|SUNNY|26.67|1119.11|20.0
ATL|lat,long,data|2016-06-16T12:28:34Z|SUNNY|26.06|1089.63|19.0
CHI|lat,long,data|2016-06-16T11:37:52Z|OVERCAST|21.95|1013.66|19.0
DTT|lat,long,data|2016-06-16T00:37:44Z|SUNNY|19.48|1013.23|21.0
NYC|lat,long,data|2016-06-16T03:25:25Z|SUNNY|24.14|1014.58|19.0
SFO|lat,long,data|2016-06-17T20:47:03Z|OVERCAST|23.68|1119.11|20.0
ATL|lat,long,data|2016-06-17T08:15:50Z|OVERCAST|24.9|1090.84|23.0
CHI|lat,long,data|2016-06-17T19:15:13Z|SUNNY|22.33|1012.26|18.0
DTT|lat,long,data|2016-06-17T20:28:10Z|OVERCAST|19.07|1013.03|20.0
NYC|lat,long,data|2016-06-17T05:19:19Z|OVERCAST|20.2|1014.61|18.0
SFO|lat,long,data|2016-06-18T13:25:31Z|OVERCAST|29.43|1119.2|21.0
ATL|lat,long,data|2016-06-18T22:55:46Z|SUNNY|27.16|1090.6|20.0
CHI|lat,long,data|2016-06-18T00:21:40Z|OVERCAST|22.01|1012.83|21.0
DTT|lat,long,data|2016-06-18T20:23:29Z|SUNNY|16.49|1012.31|18.0
NYC|lat,long,data|2016-06-18T04:49:16Z|SUNNY|21.89|1013.97|20.0
SFO|lat,long,data|2016-06-19T14:26:55Z|SUNNY|26.87|1120.47|20.0
ATL|lat,long,data|2016-06-19T01:12:34Z|RAIN|25.32|1091.1|19.0
CHI|lat,long,data|2016-06-19T16:48:15Z|SUNNY|19.77|1011.26|18.0
DTT|lat,long,data|2016-06-19T03:45:26Z|SUNNY|19.37|1013.16|22.0
NYC|lat,long,data|2016-06-19T19:42:39Z|SUNNY|20.79|1014.12|19.0
SFO|lat,long,data|2016-06-20T21:53:17Z|SUNNY|29.63|1119.85|20.0
ATL|lat,long,data|2016-06-20T06:21:40Z|RAIN|25.58|1090.23|18.0
CHI|lat,long,data|2016-06-20T12:05:31Z|SUNNY|21.79|1013.65|20.0
DTT|lat,long,data|2016-06-20T12:44:49Z|OVERCAST|15.07|1014.83|21.0
NYC|lat,long,data|2016-06-20T22:38:02Z|OVERCAST|22.58|1016.94|20.0
SFO|lat,long,data|2016-06-21T09:27:02Z|SUNNY|31.31|1117.75|22.0
ATL|lat,long,data|2016-06-21T05:29:36Z|RAIN|24.64|1089.09|18.0
